Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,7302810,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.108007739,0.684667957,1825702.5,3650072.363,7300811,3,7302810,1825702.5,3650072.363,7300811,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.684667957,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1999.0,0.0,1999,1999,7300811.0,0.0,7300811,7300811,DDoS
80,72259074,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1757.789948,161.3222998,0.193747293,5558390.308,17800000.0,64500000,1,71400000,10200000.0,24100000.0,64500000,1,832040,166408.0,365771.8119,820673,48,0,0,0,0,172,132,0.110712739,0.083034554,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,5.0,0.0,5,5,35700000.0,40800000.0,64500000,6885790,DDoS
80,404466,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,28746.54483,22.25156132,50558.25,136783.0858,388860,44,15112,7556.0,9627.965933,14364,748,404372,80874.4,172290.234,388860,65,0,0,0,0,72,132,7.417187106,14.83437421,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,11859731,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.023654668,0.337275778,3953243.667,6841124.703,11900000,1,11900000,3953243.667,6841124.703,11900000,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.337275778,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,7038.0,0.0,7038,7038,11900000.0,0.0,11900000,11900000,DDoS
80,4428417,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,5.419543823,0.903257304,1476139.0,2556221.204,4427809,239,4428417,1476139.0,2556221.204,4427809,239,0,0.0,0.0,0,0,0,0,0,0,80,0,0.903257304,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,36766,3,5,26,11607,20,0,8.666666667,10.26320288,10220,0,2321.4,4455.182578,316406.4625,217.5923407,5252.285714,13491.57412,35846,2,634,317.0,444.0630586,631,3,36626,9156.5,17794.69205,35846,2,0,0,0,0,72,112,81.59712778,135.995213,0,10220,1292.555556,3378.299021,11400000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,95066,3,6,26,11607,20,0,8.666666667,10.26320288,5755,0,1934.5,2529.124572,122367.6183,94.67107062,11883.25,33313.9041,94330,3,564,282.0,362.038672,538,26,95019,19003.8,42109.42672,94330,3,0,0,0,0,72,132,31.55702354,63.11404708,0,5755,1163.3,2131.87096,4544873.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1725994,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,6736.408122,5.214386609,215749.25,607537.3494,1719322,46,6002,3001.0,2825.598698,4999,1003,1725893,345178.6,768173.5812,1719322,46,0,0,0,0,72,132,1.73812887,3.476257739,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,116041,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,206.8234503,34.47057506,38680.33333,66142.49195,115053,3,116041,38680.33333,66142.49195,115053,3,0,0.0,0.0,0,0,0,0,0,0,80,0,34.47057506,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,10062294,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.981427496,0.496904583,2515573.5,5030216.338,10100000,269,10100000,2515573.5,5030216.338,10100000,269,0,0.0,0.0,0,0,0,0,0,0,100,0,0.496904583,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1396.0,0.0,1396,1396,10100000.0,0.0,10100000,10100000,DDoS
80,833636,3,5,26,11601,20,0,8.666666667,10.26320288,7215,0,2320.2,2991.555649,13947.33433,9.596514546,119090.8571,309201.0893,820209,49,13084,6542.0,9117.434837,12989,95,833587,208396.75,407920.7766,820209,67,0,0,0,0,72,112,3.598692955,5.997821591,0,7215,1291.888889,2441.667076,5961738.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,9281244,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.585860258,0.43097671,3093748.0,5357973.6,9280603,315,9281244,3093748.0,5357973.6,9280603,315,0,0.0,0.0,0,0,0,0,0,0,80,0,0.43097671,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,641.0,0.0,641,641,9280603.0,0.0,9280603,9280603,DDoS
80,817456,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,14230.73535,8.563152023,136242.6667,333255.3981,816497,3,933,466.5,655.4879862,930,3,817440,272480.0,471132.7711,816497,7,0,0,0,0,72,92,3.669922296,4.893229727,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,53911,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,215781.5659,166.9418115,6738.875,18638.9775,52863,3,900,450.0,589.7270555,867,33,53863,10772.6,23532.54864,52863,3,0,0,0,0,72,132,55.6472705,111.294541,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,86054,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,348.6183094,58.10305157,21513.5,42338.48075,85017,0,86054,21513.5,42338.48075,85017,0,0,0.0,0.0,0,0,0,0,0,0,100,0,58.10305157,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,7264813,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.303595013,0.550599169,2421604.333,4193954.63,7264366,103,7264813,2421604.333,4193954.63,7264366,103,0,0.0,0.0,0,0,0,0,0,0,80,0,0.550599169,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,447.0,0.0,447,447,7264366.0,0.0,7264366,7264366,DDoS
80,43792,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,265505.1151,182.6817684,6256.0,14229.40155,38272,4,5021,2510.5,3544.726294,5017,4,43671,10917.75,18377.61164,38272,190,0,0,0,0,72,112,68.50566313,114.1761052,0,4380,1291.888889,1980.710254,3923213.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1510875,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,7699.511872,5.956813105,188859.375,533802.869,1509954,3,678,339.0,373.3523805,603,75,1510825,302165.0,675174.6608,1509954,3,0,0,0,0,72,132,1.985604368,3.971208737,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,105087,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,110698.7544,85.6433241,13135.875,36624.61232,103774,2,993,496.5,697.914393,990,3,105010,21002.0,46272.67075,103774,2,0,0,0,0,72,132,28.5477747,57.0955494,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1857961,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,6257.935446,4.305795439,265423.0,700378.2142,1853729,60,3771,1885.5,2336.987912,3538,233,1857901,464475.25,926170.7141,1853729,185,0,0,0,0,72,112,1.61467329,2.691122149,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1095793,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,10610.58065,6.388067819,182632.1667,445478.4171,1091959,88,3249,1624.5,1635.537985,2781,468,1095705,365235.0,629363.0815,1091959,438,0,0,0,0,72,92,2.737743351,3.650324468,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,8082798,8,5,56,11607,20,0,7.0,5.656854249,7215,0,2321.4,3327.769794,1442.940922,1.608353939,673566.5,2250455.438,7817525,3,7895456,1127922.286,2949968.535,7817525,96,188095,47023.75,93376.22549,187087,3,0,0,0,0,172,112,0.98975627,0.618597669,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,77129.0,0.0,77129,77129,7817525.0,0.0,7817525,7817525,DDoS
80,750992,3,5,20,11601,20,0,6.666666667,11.54700538,5840,6,2320.2,2207.341206,15474.19946,10.65257686,107284.5714,282278.2599,747426,0,3206,1603.0,2266.98434,3206,0,747711,186927.75,373665.5064,747426,46,0,0,0,0,84,100,3.994716322,6.657860536,0,5840,1291.222222,1981.198108,3925145.944,0,0,0,1,1,0,0,0,1,1452.625,6.666666667,2320.2,84,0,0,0,0,0,0,3,20,5,11601,29200,229,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,10094847,6,0,36,0,6,6,6.0,0.0,0,0,0.0,0.0,3.566175892,0.594362649,2018969.4,4513989.354,10100000,1,10100000,2018969.4,4513989.354,10100000,1,0,0.0,0.0,0,0,0,0,0,0,120,0,0.594362649,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.0,6.0,0.0,120,0,0,0,0,0,0,6,36,0,0,256,-1,5,20,1008.0,0.0,1008,1008,10100000.0,0.0,10100000,10100000,DDoS
80,29802,3,7,26,11601,20,0,8.666666667,10.26320288,4380,0,1657.285714,1561.969346,390141.6012,335.5479498,3311.333333,6361.179274,14954,6,15015,7507.5,10608.72304,15009,6,29747,4957.833333,7514.088698,15201,19,0,0,0,0,72,152,100.6643849,234.8835649,0,4380,1057.0,1468.855269,2157535.8,0,0,0,1,0,0,0,0,2,1162.7,8.666666667,1657.285714,72,0,0,0,0,0,0,3,26,7,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,837274,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,13886.73242,10.74916933,104659.25,294637.2036,833845,41,3049,1524.5,2097.98582,3008,41,837181,167436.2,372536.0419,833845,48,0,0,0,0,72,132,3.583056443,7.166112885,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,82460372,8,5,56,11607,20,0,7.0,5.656854249,7215,0,2321.4,3327.769794,141.437635,0.157651484,6871697.667,22500000.0,78300000,3,81600000,11700000.0,29400000.0,78300000,3,841484,210371.0,420084.1507,840497,3,0,0,0,0,172,112,0.097016298,0.060635186,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,3330945.0,0.0,3330945,3330945,78300000.0,0.0,78300000,78300000,DDoS
80,10195697,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.353934214,0.392322369,3398565.667,5885616.341,10200000,3,10200000,3398565.667,5885616.341,10200000,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.392322369,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1007.0,0.0,1007,1007,10200000.0,0.0,10200000,10200000,DDoS
80,3902932,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,6.149223199,1.024870533,1300977.333,2253356.243,3902929,1,3902932,1300977.333,2253356.243,3902929,1,0,0.0,0.0,0,0,0,0,0,0,80,0,1.024870533,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,3891306,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.709493933,1.284915656,972826.5,1944408.352,3889439,241,3891306,972826.5,1944408.352,3889439,241,0,0.0,0.0,0,0,0,0,0,0,100,0,1.284915656,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,924871,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,12577.97033,9.731086822,115608.875,326592.9576,923885,3,826,413.0,490.7321061,760,66,924821,184964.2,413069.4482,923885,3,0,0,0,0,72,132,3.243695607,6.487391215,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,100288117,8,5,56,11607,20,0,7.0,5.656854249,5840,0,2321.4,3173.373883,116.2949345,0.129626524,8357343.083,27300000.0,94900000,1,99100000,14200000.0,35600000.0,94900000,1,1220352,305088.0,609570.0851,1219443,4,0,0,0,0,172,112,0.079770169,0.049856355,0,5840,833.5,2103.115592,4423095.192,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,4149918.0,0.0,4149918,4149918,94900000.0,0.0,94900000,94900000,DDoS
80,7471814,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.212071393,0.535345232,2490604.667,4312989.559,7470816,3,7471814,2490604.667,4312989.559,7470816,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.535345232,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,998.0,0.0,998,998,7470816.0,0.0,7470816,7470816,DDoS
80,9627,3,5,26,11601,20,0,8.666666667,10.26320288,5755,0,2320.2,2411.235202,1207749.039,830.9961566,1375.285714,2876.879253,7863,101,8967,4483.5,4970.253565,7998,969,9492,2373.0,4424.870092,9010,101,0,0,0,0,72,112,311.6235587,519.3725979,0,5755,1291.888889,2096.202068,4394063.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,80299810,8,5,56,11607,20,0,7.0,5.656854249,7215,0,2321.4,3327.769794,145.243183,0.161893285,6691650.833,20200000.0,70300000,64,80200000,11500000.0,26200000.0,70300000,188,63720,15930.0,31007.0654,62436,64,0,0,0,0,172,112,0.099626637,0.062266648,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,894.0,0.0,894,894,40100000.0,42600000.0,70300000,9972039,DDoS
80,1077172,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,10799.57518,8.35521161,134646.5,380337.6357,1075934,2,870,435.0,318.1980515,660,210,1077123,215424.6,481039.5096,1075934,2,0,0,0,0,72,132,2.785070537,5.570141073,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1101944,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,10551.35288,6.352409923,183657.3333,440380.3115,1082451,2,18994,9497.0,13427.95777,18992,2,1101763,367254.3333,619451.0726,1082451,173,0,0,0,0,72,92,2.722461395,3.629948527,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,32894,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,353468.7177,273.6061288,4111.75,7664.293831,19904,16,20321,10160.5,13998.59295,20059,262,32739,6547.8,9287.898024,20230,16,0,0,0,0,72,132,91.20204293,182.4040859,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,10145839,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.365501759,0.394250293,3381946.333,5857125.24,10100000,215,10100000,3381946.333,5857125.24,10100000,215,0,0.0,0.0,0,0,0,0,0,0,80,0,0.394250293,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,667.0,0.0,667,667,10100000.0,0.0,10100000,10100000,DDoS
80,77852,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,149347.4798,115.6039665,9731.5,18775.75256,49417,4,28032,14016.0,19815.96044,28028,4,77810,15562.0,22487.96852,49417,17,0,0,0,0,72,132,38.5346555,77.069311,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,462750,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,25138.84387,17.28795246,66107.14286,174494.4664,461823,3,764,382.0,535.9869401,761,3,462691,115672.75,230767.0828,461823,3,0,0,0,0,72,112,6.482982172,10.80497029,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1258264,3,4,26,11601,20,0,8.666666667,10.26320288,8675,0,2900.25,4088.041942,9240.509146,5.563220437,209710.6667,507485.432,1245564,9,12409,6204.5,8497.30219,12213,196,1258255,419418.3333,715489.5963,1245564,192,0,0,0,0,72,92,2.38423733,3.178983107,0,8675,1453.375,3091.095642,9554872.268,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,127004,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,236.2130327,39.36883878,31751.0,61520.15958,124007,1,127004,31751.0,61520.15958,124007,1,0,0.0,0.0,0,0,0,0,0,0,100,0,39.36883878,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,9052738,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.313914531,0.552319088,2263184.5,4524373.073,9049744,3,9052738,2263184.5,4524373.073,9049744,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.552319088,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2994.0,0.0,2994,2994,9049744.0,0.0,9049744,9049744,DDoS
80,35742,3,4,26,11601,20,0,8.666666667,10.26320288,10220,0,2900.25,4922.508194,325303.5644,195.8480219,5957.0,11302.95146,28452,50,29084,14542.0,19742.42133,28502,582,35692,11897.33333,15130.90431,28982,188,0,0,0,0,72,92,83.93486654,111.9131554,0,10220,1453.375,3574.535052,12800000.0,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,9112792,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.292075579,0.548679263,2278198.0,4555172.082,9110956,0,9112792,2278198.0,4555172.082,9110956,0,0,0.0,0.0,0,0,0,0,0,0,100,0,0.548679263,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1836.0,0.0,1836,1836,9110956.0,0.0,9110956,9110956,DDoS
80,88598934,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,131.6381527,0.13544181,8054448.545,23400000.0,78000000,1,88200000,12600000.0,29100000.0,78000000,1,443433,147811.0,255341.8176,442654,5,0,0,0,0,172,92,0.09029454,0.04514727,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0,0,972.4166667,7.0,2901.75,172,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,996.0,0.0,996,996,44100000.0,48000000.0,78000000,10100000,DDoS
80,108430,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,221.3409573,36.89015955,36143.33333,60969.10534,106541,346,108430,36143.33333,60969.10534,106541,346,0,0.0,0.0,0,0,0,0,0,0,80,0,36.89015955,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,3777919,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.940879622,1.323479937,944479.75,1885616.273,3772903,3,3777919,944479.75,1885616.273,3772903,3,0,0.0,0.0,0,0,0,0,0,0,100,0,1.323479937,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,5963959,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,5.030215667,0.838369278,1490989.75,2980948.171,5962412,347,5963959,1490989.75,2980948.171,5962412,347,0,0.0,0.0,0,0,0,0,0,0,100,0,0.838369278,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1547.0,0.0,1547,1547,5962412.0,0.0,5962412,5962412,DDoS
80,663842,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,17523.74812,12.05106034,94834.57143,250524.7066,662971,3,651,325.5,456.0838739,648,3,663797,165949.25,331347.9478,662971,4,0,0,0,0,72,112,4.519147629,7.531912714,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,3634783,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,6.602870103,1.10047835,1211594.333,2097677.79,3633784,339,3634783,1211594.333,2097677.79,3633784,339,0,0.0,0.0,0,0,0,0,0,0,80,0,1.10047835,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1736936,3,6,26,11607,20,0,8.666666667,10.26320288,5755,0,1934.5,2529.124572,6697.425812,5.181538065,217117.0,613679.8205,1735897,8,718,359.0,445.4772721,674,44,1736844,347368.8,776210.9098,1735897,8,0,0,0,0,72,132,1.727179355,3.45435871,0,5755,1163.3,2131.87096,4544873.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
